Date,Benchmark_Return
2018-05-30,-0.0016826990433664868
2018-05-31,0.006520660100106435
2018-06-01,-0.006467723496564881
2018-06-04,-0.008557370787394158
2018-06-05,-0.007127417622824761
2018-06-06,0.010471490405332018
2018-06-07,0.010232495971604472
2018-06-08,0.0017364797249690422
2018-06-11,0.0017335744138755604
2018-06-12,0.005791637301421515
2018-06-13,-5.306026647500239e-06
2018-06-14,-0.003169483401464168
2018-06-15,-0.0013840650599293847
2018-06-18,-0.0026916986066796156
2018-06-19,-0.009019530333837733
2018-06-20,0.004537380886613596
2018-06-21,-0.0038970327682155137
2018-06-22,0.0061037809749393546
2018-06-25,-0.006695968531973184
2018-06-26,-0.0002816197184141167
2018-06-27,-0.01110833608103623
2018-06-28,-0.010110351142555762
2018-06-29,0.013887446542375725
2018-07-02,-0.005833621196936312
2018-07-03,0.004435222593068833
2018-07-04,0.004934691888354159
2018-07-05,-0.003039869436752718
2018-07-06,0.0030437051341136723
2018-07-09,0.009076110900339884
2018-07-10,0.008778805653405941
2018-07-11,-0.0016187373702435393
2018-07-12,0.0039222452758787
2018-07-13,-0.003395263537097404
2018-07-16,-0.012600102742866826
2018-07-17,0.009099431829001192
2018-07-18,-0.004905856636309602
2018-07-19,-0.003587018003674003
2018-07-20,0.005391755240216289
2018-07-23,0.008372634887075847
2018-07-24,0.009269787806710283
2018-07-25,-7.935972409267578e-05
2018-07-26,0.004021211809622782
2018-07-27,0.009606923794801325
2018-07-30,0.004139287714648665
2018-07-31,0.0033163998791414517
2018-08-01,0.00011404342008414226
2018-08-02,-0.006517035557253581
2018-08-03,0.010105594119433459
2018-08-06,0.0024416866704093376
2018-08-07,-0.00046860096912593185
2018-08-08,0.004116545253620929
2018-08-09,0.002498744564749522
2018-08-10,-0.0045704797649233075
2018-08-13,-0.006987570778515417
2018-08-14,0.0072128081803815025
2018-08-16,-0.004164037284760891
2018-08-17,0.008729399895725853
2018-08-20,0.007118574202132688
2018-08-21,0.0023120535940692744
2018-08-23,0.0010189929149742039
2018-08-24,-0.0022030811086388713
2018-08-27,0.010963590909117915
2018-08-28,0.0027212737494899386
2018-08-29,-0.0012267312004470288
2018-08-30,0.00015539011290011118
2018-08-31,0.0016841592889857981
2018-09-03,-0.007040602357650805
2018-09-04,-0.011651361346536104
2018-09-05,-0.004232086778493294
2018-09-06,0.005212780703770292
2018-09-07,0.006087349646920925
2018-09-10,-0.013680812231413375
2018-09-11,-0.013654908952401401
2018-09-12,0.005568805661754661
2018-09-14,0.013679333543662242
2018-09-17,-0.009833798425431528
2018-09-18,-0.0105399736049967
2018-09-19,-0.005060308927712254
2018-09-21,-0.012586876600035324
2018-09-24,-0.019351516564353632
2018-09-25,0.006512854657603873
2018-09-26,-0.0001181951454335417
2018-09-27,-0.010739392778871704
2018-09-28,-0.009383442599186664
2018-10-01,0.005430020144037817
2018-10-03,-0.011870595580823928
2018-10-04,-0.022287460417774407
2018-10-05,-0.025963142058863076
2018-10-08,-0.0025913907673933423
2018-10-09,-0.004608896532543261
2018-10-10,0.02166882402248982
2018-10-11,-0.020906513759296752
2018-10-12,0.02352436313455386
2018-10-15,0.005121471483480189
2018-10-16,0.009282786367470708
2018-10-17,-0.015201643439905377
2018-10-19,-0.013466693515315487
2018-10-22,-0.007372162837897878
2018-10-23,-0.010149172500522274
2018-10-24,0.007744505844325067
2018-10-25,-0.009601899331980746
2018-10-26,-0.006638351485267813
2018-10-29,0.02291115018900136
2018-10-30,-0.0011381770792572299
2018-10-31,0.01780758843130137
2018-11-01,0.0021762653314472136
2018-11-02,0.014465723584519585
2018-11-05,-0.002415896281499297
2018-11-06,-0.0008561253940453373
2018-11-07,0.00671340142626331
2018-11-09,0.0018477379099257618
2018-11-12,-0.009735783561927946
2018-11-13,0.007257938283879994
2018-11-14,-0.00023528889043555878
2018-11-15,0.0037213948624674753
2018-11-16,0.0043105714020863495
2018-11-19,0.006616081787141237
2018-11-20,-0.010228906050094522
2018-11-21,-0.00221543289277526
2018-11-22,-0.006856580470144036
2018-11-26,0.007208028434405156
2018-11-27,0.004573459042851669
2018-11-28,0.001040708507917154
2018-11-29,0.00985180272157593
2018-11-30,0.0030060855059064195
2018-12-03,0.0019485925771229873
2018-12-04,-0.00114498989614098
2018-12-05,-0.009543200475017555
2018-12-06,-0.016191504675732382
2018-12-07,0.00646165157430878
2018-12-10,-0.01913183023356968
2018-12-11,0.008615089123032327
2018-12-12,0.019948722716022216
2018-12-13,0.006174101054913228
2018-12-14,0.0015423108606289482
2018-12-17,0.00689125567606963
2018-12-18,0.00255621272989881
2018-12-19,0.00756757527511831
2018-12-20,-0.001335556656022141
2018-12-21,-0.016449337012806042
2018-12-24,-0.008819077731038405
2018-12-26,0.0043599298237011475
2018-12-27,0.004103172706200642
2018-12-28,0.008123330922795047
2018-12-31,0.0019065963068005676
2019-01-01,0.0030425764754844487
2019-01-02,-0.010274096955419698
2019-01-03,-0.00973270384590219
2019-01-04,0.004448311547118333
2019-01-07,0.0028989864979271918
2019-01-08,0.0019270711121501805
2019-01-09,0.003165287217803625
2019-01-10,-0.0008819346970314612
2019-01-11,-0.0023247386502872613
2019-01-14,-0.005138385528111522
2019-01-15,0.011677723445416621
2019-01-16,0.00017468441096268883
2019-01-17,0.00031113558303474953
2019-01-18,-0.0023467547609297146
2019-01-21,0.0016630250709175343
2019-01-22,-0.0026377557795908
2019-01-23,-0.006822892904024491
2019-01-24,0.00036946144345173515
2019-01-25,-0.00858123551319756
2019-01-28,-0.013091569544294468
2019-01-29,-0.00010693509281900493
2019-01-30,0.0010421785228043046
2019-01-31,0.01338781195160399
2019-02-01,0.005825315376581042
2019-02-04,-0.00157899180677612
2019-02-05,-0.0009290424145339538
2019-02-06,0.0094204636040367
2019-02-07,0.002971875774093302
2019-02-08,-0.011907056345416889
2019-02-11,-0.0077183644208298485
2019-02-12,-0.004667105915152403
2019-02-14,-0.006274307278465563
2019-02-15,-0.00476362923276652
2019-02-18,-0.008236080393526302
2019-02-19,-0.001376438154209736
2019-02-20,0.01181610622665974
2019-02-21,0.006342211126177277
2019-02-22,0.0020276832575105708
2019-02-25,0.007186265712497697
2019-02-26,-0.003417160808526609
2019-02-27,-0.0007762859000869371
2019-02-28,0.0010898496075220088
2019-03-01,0.00910566825586323
2019-03-05,0.015059450716784273
2019-03-06,0.006197202949960179
2019-03-07,-0.0005525832765638228
2019-03-08,-0.0015500575542096717
2019-03-11,0.014607346845130875
2019-03-12,0.010191976263863589
2019-03-13,0.0009957158153000023
2019-03-14,-0.0003227225506799991
2019-03-15,0.005525474678310438
2019-03-18,0.001821149451141535
2019-03-19,0.00561647057471415
2019-03-20,-0.001792073549098494
2019-03-22,-0.005542789247350743
2019-03-25,-0.00930516513196189
2019-03-26,0.010725999238185624
2019-03-27,-0.0011353173206264389
2019-03-28,0.010540163599980668
2019-04-01,0.010419751710266878
2019-04-02,0.0019377271992941925
2019-04-03,-0.006419172990870248
2019-04-04,-0.003287298149711848
2019-04-05,0.006056092119877787
2019-04-08,-0.005219424976929399
2019-04-09,0.004499466986998213
2019-04-10,-0.005662460445269302
2019-04-11,0.0012054125234628454
2019-04-12,0.004156899727806307
2019-04-15,0.004330974644932484
2019-04-16,0.006679408781164131
2019-04-18,-0.0043654537211487154
2019-04-22,-0.014262742348494117
2019-04-23,-0.0013021122091126935
2019-04-24,0.01045655552569924
2019-04-25,-0.0060644928981118396
2019-04-26,0.006324824708784371
2019-04-30,-0.002621383881059147
2019-05-02,-0.0027730762118504115
2019-05-03,-0.0013437315041858744
2019-05-06,-0.009569250793920125
2019-05-07,-0.008565531179721919
2019-05-08,-0.011697417729136683
2019-05-09,-0.00433597371419836
2019-05-10,-0.0010268896176093278
2019-05-13,-0.014020167656296545
2019-05-14,0.005720498472405078
2019-05-15,-0.0056717415948422945
2019-05-16,0.006719453130247244
2019-05-17,0.011716879393088409
2019-05-20,0.03667863423212192
2019-05-21,-0.009620746660974677
2019-05-22,0.002020139408480004
2019-05-23,-0.0047352893775517435
2019-05-24,0.017722648418733833
2019-05-27,0.008521936812770026
2019-05-28,0.0010810536239049817
2019-05-29,-0.005944647225730182
2019-05-30,0.005959679557503428
2019-05-31,-0.001044289370833562
2019-06-03,0.01198871594020856
2019-06-04,-0.004676140855641386
2019-06-06,-0.01556270527594783
2019-06-07,0.0013730652410894884
2019-06-10,0.0030813991919551587
2019-06-11,0.0040191127852524655
2019-06-12,-0.005624571668345402
2019-06-13,-0.00029747786844791513
2019-06-14,-0.007910056000591581
2019-06-17,-0.013066329119241993
2019-06-18,0.0008120636475348331
2019-06-19,-0.0026330778914805952
2019-06-20,0.012575839462271698
2019-06-21,-0.006676391808405624
2019-06-24,-0.001826419794232148
2019-06-25,0.007188349564129837
2019-06-26,0.00518540859334804
2019-06-27,0.0009862661008268603
2019-06-28,-0.0035491351948971905
2019-07-01,0.0056999545386891
2019-07-02,0.003279074539676241
2019-07-03,0.001277619668989427
2019-07-04,0.001998506324700111
2019-07-05,-0.012186970292955124
2019-07-08,-0.021728976853144344
2019-07-09,0.0008309444155139012
2019-07-10,-0.005874884702650851
2019-07-11,0.007053209385842418
2019-07-12,-0.0009138005861817344
2019-07-15,0.0012054036031798887
2019-07-16,0.006410216083355458
2019-07-17,0.001416603465698163
2019-07-18,-0.009137183307602603
2019-07-19,-0.01602123703344549
2019-07-22,-0.006115271385765064
2019-07-23,-0.0015355317030641968
2019-07-24,-0.007916749646197818
2019-07-25,-0.00014189328281888347
2019-07-26,0.0036520048389170334
2019-07-29,-0.00910507680164363
2019-07-30,-0.011510798925585819
2019-07-31,0.0045424497580566214
2019-08-01,-0.012073072204466961
2019-08-02,0.0009176852605123909
2019-08-05,-0.012522447498212852
2019-08-06,0.009810916855053309
2019-08-07,-0.007170330049359297
2019-08-08,0.014116894503785726
2019-08-09,0.007450123162754174
2019-08-13,-0.017293929879728887
2019-08-14,0.00911127100165321
2019-08-16,0.001973026630471164
2019-08-19,0.0010179782343868737
2019-08-20,-0.004506566119908739
2019-08-21,-0.010371369829769161
2019-08-22,-0.016385604604749693
2019-08-23,0.008177297418379359
2019-08-26,0.01981111837779226
2019-08-27,0.006419610100000694
2019-08-28,-0.005691449036733465
2019-08-29,-0.007223451724817309
2019-08-30,0.008022624096008846
2019-09-03,-0.01951539426905191
2019-09-04,0.0034933900950053776
2019-09-05,0.0014944032569301768
2019-09-06,0.008376460863319002
2019-09-09,0.005829342410151872
2019-09-11,0.00476461749076984
2019-09-12,-0.0037216045666241815
2019-09-13,0.00771021793064941
2019-09-16,-0.004607221922866667
2019-09-17,-0.01723250197986892
2019-09-18,0.002688062338427777
2019-09-19,-0.012531415164398374
2019-09-20,0.05293481565269187
2019-09-23,0.027744863002828968
2019-09-24,-0.0012490908987967675
2019-09-25,-0.013783982096304381
2019-09-26,0.010664377742687803
2019-09-27,-0.00510390532466054
2019-09-30,-0.0058217990265334585
2019-10-01,-0.011187269009768741
2019-10-03,-0.004114162076755301
2019-10-04,-0.011605293471279254
2019-10-07,-0.005609549811715353
2019-10-09,0.015186958540289064
2019-10-10,-0.007104013115690422
2019-10-11,0.0053387235673278965
2019-10-14,0.003411054930562596
2019-10-15,0.0066574158883498935
2019-10-16,0.003025771612918282
2019-10-17,0.011759461364084567
2019-10-18,0.00939200453060729
2019-10-22,-0.0032650683734760655
2019-10-23,0.001100775762674866
2019-10-24,-0.0022201928730610776
2019-10-25,-0.0006941123892956202
2019-10-29,0.01773390506566286
2019-10-30,0.005125908347769714
2019-10-31,0.004363868773988866
