ALPHA_RANK,Symbol,Sector,Industry,MarketCap,ALPHA_SCORE,Momentum,Sharpe,RS_30D,RS_60D,RS_ACCELERATION,VOL_ADJ_RS,SECTOR_SCORE,SECTOR_RANK,FACTOR_MOMENTUM,FACTOR_SHARPE,FACTOR_ALPHA,RS_COMPOSITE,FACTOR_RS,FACTOR_LOW_VOL,FACTOR_SECTOR,MULTI_FACTOR_SCORE,FACTOR_RANK,FUTURE_ALPHA,ML_PREDICTED_ALPHA,ML_RANK
34,MGL,Utilities,Utilities - Regulated Gas,108161662976,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,8,26.900000000000002,26.9,11
33,NTPC,Utilities,Utilities - Regulated Electric,3751640301568,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,9,26.900000000000002,26.9,12
7,NLCINDIA,Utilities,Utilities - Regulated Electric,481925562368,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,10,26.900000000000002,26.9,13
16,CEWATER,Utilities,Utilities - Regulated Water,5857033728,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,15,26.900000000000002,26.9,14
13,GREENPOWER,Utilities,Utilities - Independent Power Producers,13525054464,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,16,26.900000000000002,26.9,15
10,GIPCL,Utilities,Utilities - Regulated Electric,25637015552,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,13,26.900000000000002,26.9,16
15,CESC,Utilities,Utilities - Regulated Electric,241373118464,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,14,26.900000000000002,26.9,17
32,SURANAT&P,Utilities,Utilities - Independent Power Producers,2470831616,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,1,26.900000000000002,26.9,18
11,BAJEL,Utilities,Utilities - Regulated Electric,22615279616,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,22,26.900000000000002,26.9,19
6,ENRIN,Utilities,Utilities - Renewable,1378934325248,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,39,26.900000000000002,26.9,20
5,ADANIGREEN,Utilities,Utilities - Renewable,2430243700736,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,38,26.900000000000002,26.9,21
8,ACMESOLAR,Utilities,Utilities - Renewable,187731116032,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,11,26.900000000000002,26.9,22
9,JSWENERGY,Utilities,Utilities - Independent Power Producers,1090320269312,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,12,26.900000000000002,26.9,23
20,GKENERGY,Utilities,Utilities - Renewable,25218297856,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,3,26.900000000000002,26.9,24
21,TATAPOWER,Utilities,Utilities - Independent Power Producers,1344439058432,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,4,26.900000000000002,26.9,25
28,KPIGREEN,Utilities,Utilities - Renewable,83070730240,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,27,26.900000000000002,26.9,26
23,GAIL,Utilities,Utilities - Regulated Gas,1081666306048,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,28,26.900000000000002,26.9,27
12,IRMENERGY,Utilities,Utilities - Regulated Gas,10870549504,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,23,26.900000000000002,26.9,28
3,ADANIPOWER,Utilities,Utilities - Independent Power Producers,4693316075520,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,24,26.900000000000002,26.9,29
30,INOXGREEN,Utilities,Utilities - Renewable,69221244928,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,30,26.900000000000002,26.9,30
24,WAAREERTL,Utilities,Utilities - Renewable,101632802816,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,29,26.900000000000002,26.9,31
29,SJVN,Utilities,Utilities - Renewable,295363411968,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,31,26.900000000000002,26.9,32
36,IGL,Utilities,Utilities - Regulated Gas,224658243584,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,35,26.900000000000002,26.9,33
26,RPOWER,Utilities,Utilities - Independent Power Producers,114312708096,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,37,26.900000000000002,26.9,34
25,NTPCGREEN,Utilities,Utilities - Renewable,872293597184,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,36,26.900000000000002,26.9,35
4,ADANIENSOL,Utilities,Utilities - Independent Power Producers,1817901137920,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,25,26.900000000000002,26.9,36
27,INDOWIND,Utilities,Utilities - Renewable,1566551040,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,26,26.900000000000002,26.9,37
18,GUJGASLTD,Utilities,Utilities - Regulated Gas,276147699712,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,5,26.900000000000002,26.9,38
17,GVKPIL,Utilities,Utilities - Independent Power Producers,4816591360,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,6,26.900000000000002,26.9,39
86,AKSHOPTFBR,Technology,Communication Equipment,992457600,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,43,26.32,26.32,40
85,SWELECTES,Technology,Solar,10274890752,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,44,26.32,26.32,41
109,TECHM,Technology,Information Technology Services,1314317795328,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,87,26.32,26.32,42
108,PROTEAN,Technology,Information Technology Services,25196589056,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,86,26.32,26.32,43
56,NETWEB,Technology,Computer Hardware,265952886784,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,85,26.32,26.32,44
53,SOFTTECH,Technology,Software - Application,6357693952,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,84,26.32,26.32,45
45,SASKEN,Technology,Information Technology Services,34294087680,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,83,26.32,26.32,46
79,EQUIPPP,Technology,Information Technology Services,1814476032,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,50,26.32,26.32,47
80,COFORGE,Technology,Information Technology Services,611373940736,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,49,26.32,26.32,48
48,BBOX,Technology,Software - Application,184197021696,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,80,26.32,26.32,49
51,SHYAMTEL,Technology,Communication Equipment,208212384,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,79,26.32,26.32,50
52,KERNEX,Technology,Software - Application,28394414080,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,78,26.32,26.32,51
58,RATEGAIN,Technology,Software - Application,88154095616,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,77,26.32,26.32,52
57,CALSOFT,Technology,Software - Application,1240896512,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,76,26.32,26.32,53
54,ASTRAMICRO,Technology,Communication Equipment,133084413952,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,75,26.32,26.32,54
96,RAMCOSYS,Technology,Software - Application,17102587904,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,106,26.32,26.32,55
87,CTE,Technology,Information Technology Services,627767680,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,42,26.32,26.32,56
55,E2E,Technology,Software - Infrastructure,78356070400,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,74,26.32,26.32,57
90,PACEDIGITK,Technology,Communication Equipment,40998801408,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,71,26.32,26.32,58
59,INSPIRISYS,Technology,Information Technology Services,5091164160,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,70,26.32,26.32,59
88,EXPLEOSOL,Technology,Information Technology Services,13568132096,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,73,26.32,26.32,60
89,CAMS,Technology,Information Technology Services,196279730176,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,72,26.32,26.32,61
61,OFSS,Technology,Software - Infrastructure,867508944896,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,68,26.32,26.32,62
60,AVALON,Technology,Electronic Components,101550694400,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,69,26.32,26.32,63
62,TEJASNET,Technology,Communication Equipment,92367208448,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,67,26.32,26.32,64
67,CYIENTDLM,Technology,Electronic Components,33380667392,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,64,26.32,26.32,65
69,CENTUM,Technology,Electronic Components,51357585408,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,63,26.32,26.32,66
68,TVSELECT,Technology,Computer Hardware,9295229952,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,62,26.32,26.32,67
72,TATATECH,Technology,Information Technology Services,286388355072,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,61,26.32,26.32,68
73,GTLINFRA,Technology,Communication Equipment,18188937216,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,60,26.32,26.32,69
70,SYRMA,Technology,Electronic Components,209681924096,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,59,26.32,26.32,70
112,MCLOUD,Technology,Information Technology Services,15757545472,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,90,26.32,26.32,71
111,TRIGYN,Technology,Information Technology Services,1784033408,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,89,26.32,26.32,72
110,WEWIN,Technology,Information Technology Services,549202048,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,88,26.32,26.32,73
106,QUICKHEAL,Technology,Software - Application,10091160576,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,55,26.32,26.32,74
75,FSL,Technology,Information Technology Services,181377761280,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,54,26.32,26.32,75
74,AVANTEL,Technology,Communication Equipment,47131791360,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,57,26.32,26.32,76
71,SMARTLINK,Technology,Communication Equipment,1601187072,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,58,26.32,26.32,77
77,MOSCHIP,Technology,Semiconductor Equipment & Materials,42667294720,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,52,26.32,26.32,78
78,SURANASOL,Technology,Solar,1345308416,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,51,26.32,26.32,79
49,PARACABLES,Technology,Communication Equipment,20104171520,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,48,26.32,26.32,80
50,DSSL,Technology,Information Technology Services,22237667328,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,47,26.32,26.32,81
83,CYBERTECH,Technology,Information Technology Services,4367622144,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,46,26.32,26.32,82
84,SUBEXLTD,Technology,Software - Application,5948048896,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,45,26.32,26.32,83
76,PREMIERENE,Technology,Solar,478825611264,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,53,26.32,26.32,84
42,UTLSOLAR,Technology,Solar,98193219584,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,56,26.32,26.32,85
66,PANACHE,Technology,Communication Equipment,5166860288,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,108,26.32,26.32,86
99,MICEL,Technology,Electronic Components,10541845504,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,109,26.32,26.32,87
100,3IINFOLTD,Technology,Information Technology Services,3575640832,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,110,26.32,26.32,88
101,DIXON,Technology,Consumer Electronics,699342520320,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,111,26.32,26.32,89
102,NELCO,Technology,Communication Equipment,15679664128,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,112,26.32,26.32,90
47,NINSYS,Technology,Information Technology Services,13166668800,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,81,26.32,26.32,91
46,IDEAFORGE,Technology,Computer Hardware,36663615488,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,82,26.32,26.32,92
105,MINDTECK,Technology,Information Technology Services,6863766528,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,115,26.32,26.32,93
107,SOLARWORLD,Technology,Solar,18179590144,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,116,26.32,26.32,94
138,VIKRAMSOLR,Technology,Solar,72179793920,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,117,26.32,26.32,95
139,SAKSOFT,Technology,Information Technology Services,18315522048,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,118,26.32,26.32,96
170,CURAA,Technology,Software - Application,858032960,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,119,26.32,26.32,97
137,SONATSOFTW,Technology,Information Technology Services,73378217984,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,120,26.32,26.32,98
136,DATAMATICS,Technology,Information Technology Services,45287313408,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,121,26.32,26.32,99
135,DEVIT,Technology,Information Technology Services,1579874944,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,122,26.32,26.32,100
81,TANLA,Technology,Software - Application,69444009984,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,91,26.32,26.32,101
82,TERASOFT,Technology,Information Technology Services,4935309312,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,92,26.32,26.32,102
115,RPSGVENT,Technology,Information Technology Services,30396483584,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,93,26.32,26.32,103
116,BORORENEW,Technology,Solar,70387089408,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,94,26.32,26.32,104
117,IKIO,Technology,Electronic Components,11771397120,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,95,26.32,26.32,105
118,KRN,Technology,Electronic Components,68826005504,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,96,26.32,26.32,106
64,RPTECH,Technology,Electronics & Computer Distribution,35790106624,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,65,26.32,26.32,107
63,WEBELSOLAR,Technology,Solar,47436701696,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,66,26.32,26.32,108
121,SAATVIKGL,Technology,Solar,56059662336,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,99,26.32,26.32,109
122,HCL-INSYS,Technology,Electronics & Computer Distribution,4161213440,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,100,26.32,26.32,110
91,DLINKINDIA,Technology,Communication Equipment,16468924416,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,101,26.32,26.32,111
92,URJA,Technology,Solar,6151554560,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,102,26.32,26.32,112
93,STYL,Technology,Software - Infrastructure,42423869440,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,103,26.32,26.32,113
94,HEXT,Technology,Information Technology Services,309604220928,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,104,26.32,26.32,114
95,ITI,Technology,Communication Equipment,289240711168,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,105,26.32,26.32,115
65,PALREDTEC,Technology,Consumer Electronics,579211968,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,107,26.32,26.32,116
151,KAVDEFENCE,Technology,Communication Equipment,3829915392,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,138,26.32,26.32,117
150,URBANCO,Technology,Software - Application,175505539072,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,139,26.32,26.32,118
160,ACCELYA,Technology,Information Technology Services,17050268672,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,170,26.32,26.32,119
152,DCI,Technology,Electronics & Computer Distribution,4779780096,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,137,26.32,26.32,120
153,MOBIKWIK,Technology,Software - Infrastructure,15446877184,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,136,26.32,26.32,121
154,RISHABH,Technology,Scientific & Technical Instruments,20456914944,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,135,26.32,26.32,122
123,LTTS,Technology,Information Technology Services,364069814272,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,134,26.32,26.32,123
124,SOLEX,Technology,Solar,13162832896,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,133,26.32,26.32,124
125,COMPINFO,Technology,Electronics & Computer Distribution,116133064,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,132,26.32,26.32,125
126,PERSISTENT,Technology,Information Technology Services,811510857728,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,131,26.32,26.32,126
120,AIRAN,Technology,Information Technology Services,2144092928,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,98,26.32,26.32,127
119,KPITTECH,Technology,Software - Infrastructure,210145820672,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,97,26.32,26.32,128
97,EBGNG,Technology,Computer Hardware,50045358080,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,128,26.32,26.32,129
98,XTGLOBAL,Technology,Software - Application,4212825600,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,127,26.32,26.32,130
131,KELLTONTEC,Technology,Software - Application,8837259264,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,126,26.32,26.32,131
132,BPL,Technology,Consumer Electronics,2660852736,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,125,26.32,26.32,132
133,EXCELSOFT,Technology,Software - Application,10331104256,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,124,26.32,26.32,133
134,LTM,Technology,Information Technology Services,1204106952704,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,123,26.32,26.32,134
176,DRCSYSTEMS,Technology,Information Technology Services,2155456768,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,154,26.32,26.32,135
175,AAATECH,Technology,Information Technology Services,1206873600,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,153,26.32,26.32,136
174,RSYSTEMS,Technology,Information Technology Services,31416156160,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,152,26.32,26.32,137
173,CAPILLARY,Technology,Software - Infrastructure,40661839872,0.1636,0,0,0,0,0,0,11.88,2.0,50.02,50.02,95.1,0.0,50.02,50.02,95.1,65.8,151,26.32,26.32,138
