ALPHA_RANK,Symbol,Sector,Industry,MarketCap,ALPHA_SCORE,Momentum,Sharpe,RS_30D,RS_60D,RS_ACCELERATION,VOL_ADJ_RS,SECTOR_SCORE,SECTOR_RANK,ENTRY_SCORE,LIQUIDITY_SCORE,FACTOR_MOMENTUM,FACTOR_SHARPE,FACTOR_ALPHA,RS_COMPOSITE,FACTOR_RS,FACTOR_LOW_VOL,FACTOR_SECTOR,FACTOR_ENTRY,FACTOR_LIQUIDITY,MULTI_FACTOR_SCORE,FACTOR_RANK,FUTURE_ALPHA,ML_PREDICTED_ALPHA,ML_RANK
17,BHAGYANGR,Basic Materials,Copper,9811266560,2.0279,81.588,151.42,51.93,101.36,-46.53,77.58,9.84,5,0.0,0.0,98.27,97.24,98.16,35.586666666666666,98.27,44.7,74.83,50.06,20.79,80.51,35,98.6148,97.9428,17
26,ADANIPOWER,Utilities,Utilities - Independent Power Producers,4485620432896,1.6136,50.582,193.7,12.53,75.95,-16.21,31.96,15.17,1,0.0,0.0,95.16,99.19,97.12,24.090000000000003,95.16,62.79,99.08,50.06,20.79,82.43,21,99.10069999999999,97.8808,18
24,BLSE,Industrials,Specialty Business Services,20821428224,1.7032,61.548,187.08,33.93,79.96,-29.65,79.39,8.06,7,0.0,47.63779527559055,97.0,98.85,97.35,28.079999999999995,96.66,44.59,54.38,50.06,69.35,81.39,30,100.86780000000002,97.4759,19
19,ADANIGREEN,Utilities,Utilities - Renewable,2513096671232,1.8811,62.79,170.25,32.76,82.81,-28.55,67.35,15.17,1,0.0,0.0,97.24,98.27,97.93,29.006666666666664,97.12,46.89,99.08,50.06,20.79,81.61,28,97.18299999999999,97.3171,20
45,DPEL,Unknown,Unknown,2519098368,1.3449,53.32599999999999,186.88,16.03,78.19,-17.58,38.31,5.75,10,0.0,34.05511811023622,95.74,98.73,94.93,25.546666666666667,95.85,58.06,17.74,50.06,61.41,79.66,47,97.2481,96.2365,21
25,BANKA,Industrials,Pollution & Treatment Controls,1005864128,1.6307,61.834,168.14,35.29,79.53,-30.26,74.61,8.06,7,0.0,4.921259842519685,97.12,98.04,97.24,28.186666666666664,96.77,45.16,54.38,50.06,44.35,80.14,43,95.7329,96.2231,22
43,GAYAPROJ,Industrials,Engineering & Construction,9532058624,1.3663,45.50599999999999,199.25,6.77,71.33,3.75,18.91,8.06,7,0.0,27.755905511811022,93.55,99.31,95.16,27.28333333333333,96.31,74.42,54.38,50.06,57.72,82.81,18,98.86359999999999,95.7197,23
21,AEROFLEX,Industrials,Metal Fabrication,55545839616,1.8235,76.834,145.62,43.81,98.85,-38.43,64.54,8.06,7,0.0,0.0,98.16,96.66,97.7,34.74333333333333,98.16,47.58,54.38,50.06,20.79,79.59,52,95.1329,94.0245,24
18,AVALON,Technology,Electronic Components,107387936768,2.0019,70.78999999999999,142.92,55.4,81.05,-48.83,97.69,14.95,2,0.0,84.84251968503938,97.64,96.37,98.04,29.206666666666663,97.29,43.03,94.87,50.06,91.13,84.46,8,94.29049999999998,93.427,25
30,HSCL,Basic Materials,Specialty Chemicals,345636208640,1.5659,50.088,166.78,36.81,58.94,-22.97,104.16,9.84,5,0.0,99.21259842519686,95.05,97.93,96.66,24.26,95.28,42.51,74.83,50.06,99.54,82.91,17,92.38980000000001,92.6607,26
22,FIRSTCRY,Consumer Cyclical,Internet Retail,107294236672,1.7178,70.78999999999999,142.92,55.4,81.05,-48.83,97.69,6.62,9,0.0,0.0,97.64,96.37,97.58,29.206666666666663,97.29,43.03,29.21,50.06,20.79,77.57,77,91.53449999999998,92.4864,27
27,INDOTECH,Industrials,Electrical Equipment & Parts,28223713280,1.6058,71.03999999999999,135.66,23.46,102.76,-17.05,30.97,8.06,7,0.0,54.92125984251969,97.81,95.97,97.0,36.39,98.39,63.25,54.38,50.06,73.62,83.58,14,92.211,91.4778,28
38,AIMTRON,Unknown,Unknown,11131658240,1.4114,58.044,147.15,31.02,76.06,-19.39,60.01,5.75,10,0.0,46.45669291338583,96.43,96.89,95.74,29.23,97.47,48.73,17.74,50.06,68.66,79.5,53,88.9029,89.1024,29
31,ACMESOLAR,Utilities,Utilities - Renewable,251640758272,1.5448,47.11999999999999,150.14,22.58,63.48,-6.68,53.41,15.17,1,0.0,85.23622047244095,94.59,97.12,96.54,26.46,96.2,50.23,99.08,50.06,91.36,84.5,7,87.827,89.061,30
34,ADANIENSOL,Utilities,Utilities - Independent Power Producers,1896825356288,1.4986,49.804,148.2,20.41,69.4,-15.26,43.58,15.17,1,0.0,0.0,94.93,97.0,96.2,24.85,95.74,55.41,99.08,50.06,20.79,81.37,31,87.0294,88.5384,31
37,GOCLCORP,Basic Materials,Specialty Chemicals,20366856192,1.4511,55.332,138.5,26.85,74.32,-14.17,50.04,9.84,5,0.0,47.44094488188976,95.97,96.08,95.85,29.0,97.0,51.5,74.83,50.06,69.24,82.44,20,86.96719999999999,87.1685,32
35,CYIENTDLM,Technology,Electronic Components,35983818752,1.4599,46.664,141.62,26.06,60.4,-17.43,61.1,14.95,2,0.0,53.34645669291339,94.12,96.2,96.08,23.01,94.53,48.39,94.87,50.06,72.7,82.59,19,84.77340000000001,85.5889,33
32,EFFWA,Unknown,Unknown,5069229568,1.5282,61.23400000000001,130.8,46.45,71.09,-24.89,85.46,5.75,10,0.0,32.48031496062992,96.89,95.62,96.43,30.883333333333336,97.58,44.01,17.74,50.06,60.48,78.72,59,85.6199,84.9261,34
46,CUPID,Consumer Defensive,Household & Personal Products,184352997376,1.3036,58.162000000000006,122.57,26.65,79.17,-19.6,41.26,7.34,8,0.0,91.92913385826772,96.54,94.59,94.82,28.74,96.89,56.45,40.67,50.06,95.28,82.23,23,83.8912,84.4314,35
47,HIRECT,Industrials,Electrical Equipment & Parts,38785638400,1.263,56.362,122.98,26.35,76.37,-24.27,42.43,8.06,7,0.0,73.4251968503937,96.08,94.7,94.7,26.15,95.97,55.76,54.38,50.06,84.45,82.04,25,83.2877,83.3126,36
36,ADANIENT,Energy,Thermal Coal,4182092546048,1.4517,49.048,132.04,40.66,54.64,-36.08,98.26,13.21,3,0.0,0.0,94.82,95.74,95.97,19.74,92.28,42.86,90.32,50.06,20.79,78.8,58,81.6968,82.2813,37
61,BHEL,Industrials,Specialty Industrial Machinery,1347384508416,1.0638,44.052,144.47,21.0,59.42,-27.43,51.06,8.06,7,0.0,0.0,93.09,96.54,93.09,17.663333333333334,90.44,51.15,54.38,50.06,20.79,76.71,93,82.21969999999999,82.0551,38
41,ACUTAAS,Basic Materials,Specialty Chemicals,272491659264,1.3773,52.024,124.9,43.3,57.84,-36.23,93.5,9.84,5,0.0,88.38582677165354,95.62,95.05,95.39,21.636666666666667,93.55,43.32,74.83,50.06,93.2,81.88,27,82.1854,81.4572,39
40,ATGL,Utilities,Utilities - Regulated Gas,838330220544,1.3821,50.83,121.36,26.41,67.11,-27.08,47.76,15.17,1,0.0,99.60629921259844,95.28,94.47,95.51,22.146666666666665,93.89,53.23,99.08,50.06,99.77,84.39,9,81.8865,81.1078,40
23,ANTELOPUS,Energy,Oil & Gas E&P,31623268352,1.7072,66.972,98.16,52.35,76.72,-35.38,66.98,13.21,3,0.0,60.82677165354331,97.41,89.92,97.47,31.23,97.75,47.06,90.32,50.06,77.07,83.23,15,81.2722,81.054,41
39,APCOTEXIND,Basic Materials,Specialty Chemicals,28006647808,1.3972,51.22,125.17,41.14,57.94,-27.63,88.87,9.84,5,0.0,0.0,95.39,95.28,95.62,23.816666666666663,94.82,43.89,74.83,50.06,20.79,78.6,61,80.6595,80.8578,42
33,GRMOVER,Consumer Defensive,Packaged Foods,31580979200,1.507,66.972,98.16,52.35,76.72,-35.38,66.98,7.34,8,0.0,77.95275590551181,97.41,89.92,96.31,31.23,97.75,47.06,40.67,50.06,87.1,81.02,32,80.3882,80.5715,43
64,BODALCHEM,Basic Materials,Specialty Chemicals,8967217152,1.0307,43.71,128.54,6.6,68.45,-5.4,12.39,9.84,5,0.0,40.74803149606299,92.97,95.39,92.74,23.216666666666665,94.7,81.68,74.83,50.06,65.32,83.66,12,80.8975,80.5615,44
56,GRANULES,Healthcare,Drug Manufacturers - Specialty & Generic,195722395648,1.1158,36.608,146.84,22.49,46.02,-19.63,71.76,10.69,4,0.0,0.0,89.86,96.77,93.66,16.293333333333337,88.94,45.62,85.71,50.06,20.79,77.07,84,80.35079999999999,80.3083,45
65,ATHERENERG,Consumer Cyclical,Auto Manufacturers,395993808896,1.0273,43.690000000000005,129.45,19.09,60.09,-11.05,41.12,6.62,9,0.0,98.22834645669292,92.86,95.51,92.63,22.710000000000004,94.24,56.57,29.21,50.06,98.96,80.43,36,79.826,79.8339,46
20,CALSOFT,Technology,Software - Application,1292214016,1.8426,71.922,92.91,77.13,68.45,-72.19,104.7,14.95,2,0.0,0.0,97.93,88.94,97.81,24.463333333333328,95.62,42.4,94.87,50.06,20.79,79.8,46,80.3202,79.6267,47
49,DEEPINDS,Energy,Oil & Gas E&P,34067200000,1.2217,42.642,123.46,15.99,60.41,-3.48,32.68,13.21,3,0.0,69.09448818897637,92.28,94.82,94.47,24.30666666666666,95.39,62.1,90.32,50.06,81.91,83.63,13,79.2417,79.5431,48
28,BIRLACABLE,Technology,Communication Equipment,6716999680,1.5847,56.468,106.94,41.57,66.4,-25.21,66.95,14.95,2,0.0,0.0,96.26,91.99,96.83,27.586666666666662,96.49,47.29,94.87,50.06,20.79,80.32,39,78.6268,78.6964,49
29,INNOVANA,Technology,Software - Application,6629793792,1.5847,56.468,106.94,41.57,66.4,-25.21,66.95,14.95,2,0.0,0.0,96.26,91.99,96.83,27.586666666666662,96.49,47.29,94.87,50.06,20.79,80.32,38,78.6268,78.6964,50
42,DENEERS,Unknown,Unknown,1712673536,1.3669,58.922,115.24,53.63,62.45,-44.11,98.97,5.75,10,0.0,0.0,96.77,93.66,95.28,23.99000000000001,95.05,42.74,17.74,50.06,20.79,75.66,110,79.69669999999999,78.4304,51
72,HONASA,Consumer Defensive,Household & Personal Products,135433666560,0.9981,38.636,135.27,25.19,47.6,-22.01,71.58,7.34,8,0.0,93.11023622047244,90.78,95.85,91.82,16.926666666666666,89.63,45.97,40.67,50.06,95.97,78.43,66,78.7121,78.426,52
44,IDEA,Communication Services,Telecom Services,1619728400384,1.3462,58.42,113.7,63.49,55.04,-55.8,131.15,4.24,11,0.0,0.0,96.66,93.32,95.05,20.91,93.2,41.82,13.02,50.06,20.79,74.86,118,78.816,77.9072,53
55,DIACABS,Industrials,Specialty Industrial Machinery,107291312128,1.1546,47.416,120.91,32.92,57.08,-27.33,69.73,8.06,7,0.0,0.0,94.7,94.35,93.78,20.89,93.09,46.66,54.38,50.06,20.79,76.95,86,77.6031,77.3189,54
68,DEEPAKFERT,Basic Materials,Chemicals,180171685888,1.0088,42.248,118.05,17.12,59.0,-15.22,34.25,9.84,5,0.0,80.51181102362204,92.11,93.84,92.34,20.3,92.45,61.0,74.83,50.06,88.59,81.94,26,77.0753,74.9962,55
67,INDIACEM,Basic Materials,Building Materials,177082793984,1.0088,42.248,118.05,17.12,59.0,-15.22,34.25,9.84,5,0.0,0.0,92.11,93.84,92.34,20.3,92.45,61.0,74.83,50.06,20.79,78.55,62,75.7193,74.5982,56
66,ARVIND,Consumer Cyclical,Textile Manufacturing,129406001152,1.0159,43.332,118.39,31.38,51.3,-26.27,72.42,6.62,9,0.0,0.0,92.51,94.12,92.51,18.80333333333333,91.13,45.39,29.21,50.06,20.79,74.57,122,74.5917,74.2445,57
112,ANGELONE,Financial Services,Capital Markets,303780003840,0.6598,37.064,120.27,5.6,58.04,-6.23,11.6,4.13,12,0.0,94.48818897637796,90.09,94.24,87.21,19.136666666666667,91.71,82.37,5.99,50.06,96.77,79.61,51,74.8839,73.8836,58
63,BOROSCI,Consumer Cyclical,Packaging & Containers,13437231104,1.0393,46.558,115.21,33.58,55.21,-32.09,70.08,6.62,9,0.0,41.92913385826771,93.89,93.55,92.86,18.899999999999995,91.24,46.31,29.21,50.06,66.01,77.16,82,75.9618,73.7584,59
48,INSPIRISYS,Technology,Information Technology Services,4545639936,1.2341,45.742,106.62,41.35,48.67,-51.37,90.58,14.95,2,0.0,21.65354330708661,93.78,91.82,94.59,12.883333333333338,83.41,43.66,94.87,50.06,54.15,78.17,69,73.9327,73.7271,60
54,GREENPLY,Basic Materials,Lumber & Wood Production,36445167616,1.1551,43.052,113.41,25.55,54.72,-7.03,52.95,9.84,5,0.0,0.0,92.4,93.2,93.89,24.41333333333333,95.51,50.46,74.83,50.06,20.79,78.4,67,74.7807,73.5922,61
50,ALKALI,Basic Materials,Specialty Chemicals,907872256,1.2074,51.412,100.61,41.41,58.08,-37.91,71.73,9.84,5,0.0,0.0,95.51,90.55,94.35,20.526666666666667,92.86,45.74,74.83,50.06,20.79,77.69,76,74.2227,73.5664,62
51,ASTRAMICRO,Technology,Communication Equipment,134774439936,1.1891,40.042,110.92,31.09,46.01,-29.04,74.95,14.95,2,0.0,0.0,91.82,92.74,94.24,16.02,88.48,44.93,94.87,50.06,20.79,77.38,80,72.69669999999999,72.7795,63
74,HCC,Industrials,Engineering & Construction,62919622656,0.968,43.554,104.09,24.18,56.47,-18.06,44.57,8.06,7,0.0,84.25196850393701,92.74,91.13,91.59,20.863333333333333,92.97,55.07,54.38,50.06,90.78,80.21,41,73.35040000000001,72.42,64
70,ADFFOODS,Consumer Defensive,Packaged Foods,31069421568,1.0008,45.738,103.93,26.34,58.67,-18.65,46.66,7.34,8,0.0,0.0,93.66,91.01,92.05,22.120000000000005,93.78,53.46,40.67,50.06,20.79,76.24,100,72.4868,72.4125,65
58,GUFICBIO,Healthcare,Drug Manufacturers - Specialty & Generic,37099511808,1.1021,37.942,112.98,32.98,41.25,-21.31,90.33,10.69,4,0.0,0.0,90.55,93.09,93.43,17.639999999999997,90.21,43.78,85.71,50.06,20.79,76.83,89,72.2567,72.133,66
99,CELLECOR,Unknown,Unknown,62865342464,0.7399,38.716,114.41,13.21,55.72,-15.99,27.13,5.75,10,0.0,0.0,91.01,93.43,88.71,17.64666666666667,90.32,66.59,17.74,50.06,20.79,74.9,116,72.1131,72.0525,67
79,BAJAJCON,Consumer Defensive,Household & Personal Products,72107843584,0.9208,44.144000000000005,106.48,22.67,58.46,-22.03,41.29,7.34,8,0.0,0.0,93.2,91.71,91.01,19.7,92.17,56.34,40.67,50.06,20.79,76.0,105,72.4704,72.0362,68
52,GRWRHITECH,Basic Materials,Specialty Chemicals,136908496896,1.1842,54.36,86.12,51.75,56.1,-54.68,79.44,9.84,5,0.0,79.33070866141733,95.85,87.67,94.12,17.723333333333333,90.55,44.47,74.83,50.06,87.9,80.17,42,72.624,72.0146,69
119,BSE,Financial Services,Financial Data & Stock Exchanges,1575780876288,0.6403,35.624,118.28,15.68,48.92,-21.37,37.91,4.13,12,0.0,100.0,89.52,94.01,86.41,14.409999999999997,86.18,58.53,5.99,50.06,100.0,76.01,104,72.4424,71.8806,70
84,JINDALSAW,Basic Materials,Steel,159768723456,0.8377,38.348,104.11,7.7,58.78,-5.51,13.64,9.84,5,0.0,0.0,90.67,91.24,90.44,20.32333333333333,92.63,80.3,74.83,50.06,20.79,79.66,48,71.3133,71.7116,71
69,GLAND,Healthcare,Drug Manufacturers - Specialty & Generic,374953345024,1.0024,37.388,109.96,31.7,41.18,-29.9,84.65,10.69,4,0.0,0.0,90.32,92.51,92.17,14.326666666666666,86.06,44.12,85.71,50.06,20.79,75.69,109,70.8518,71.4536,72
91,CEIGALL,Industrials,Engineering & Construction,62452445184,0.7632,29.616,124.94,14.61,39.62,-10.54,46.07,8.06,7,0.0,0.0,85.14,95.16,89.63,14.563333333333333,86.29,54.03,54.38,50.06,20.79,74.14,126,71.2566,70.9731,73
105,GOKULAGRO,Consumer Defensive,Packaged Foods,68710944768,0.6885,34.0,112.36,3.16,54.56,-0.73,6.51,7.34,8,0.0,58.07086614173228,88.82,92.86,88.02,18.996666666666663,91.36,89.92,40.67,50.06,75.46,80.79,34,72.306,70.797,74
87,ABSMARINE,Unknown,Unknown,8076950016,0.7925,45.28,99.08,24.31,59.26,-33.5,40.65,5.75,10,0.0,0.0,93.43,90.44,90.09,16.689999999999998,89.29,57.03,17.74,50.06,20.79,74.07,128,70.246,70.71,75
73,IFCI,Financial Services,Credit Services,214467411968,0.981,46.648,98.29,34.51,54.74,-17.46,61.97,4.13,12,0.0,0.0,94.01,90.09,91.71,23.93,94.93,48.27,5.99,50.06,20.79,74.11,127,70.5433,70.6771,76
103,AFIL,Financial Services,Credit Services,6146965504,0.6969,38.988,101.36,14.61,55.24,-8.63,26.81,4.13,12,0.0,32.08661417322835,91.24,90.78,88.25,20.406666666666663,92.74,66.82,5.99,50.06,60.25,76.47,97,69.5738,70.2721,77
109,INOXINDIA,Industrials,Specialty Industrial Machinery,143297429504,0.6733,27.688,124.34,3.4,43.88,3.12,9.63,8.06,7,0.0,70.86614173228347,83.29,94.93,87.56,16.8,89.52,85.02,54.38,50.06,82.95,80.28,40,72.8878,70.2645,78
121,HARDWYN,Industrials,Building Products & Equipment,11922674688,0.632,31.592,112.75,1.91,51.38,-4.14,4.19,8.06,7,0.0,0.0,87.21,92.97,86.18,16.383333333333333,89.06,92.28,54.38,50.06,20.79,77.92,74,70.4127,70.0438,79
85,ATALREAL,Industrials,Engineering & Construction,3770162944,0.82,32.8,110.74,24.01,38.66,-18.59,68.78,8.06,7,0.0,61.023622047244096,88.13,92.63,90.32,14.693333333333332,86.87,46.77,54.38,50.06,77.19,76.68,94,69.837,69.9256,80
98,ACCENTMIC,Unknown,Unknown,6382436864,0.7461,36.62,101.14,18.32,48.82,-9.46,37.95,5.75,10,0.0,36.81102362204725,89.98,90.67,88.82,19.226666666666667,91.82,58.35,17.74,50.06,63.02,76.07,103,68.53,69.4301,81
75,COHANCE,Healthcare,Drug Manufacturers - Specialty & Generic,165082218496,0.9629,43.508,92.22,23.93,56.56,-23.25,39.02,10.69,4,0.0,0.0,92.63,88.71,91.47,19.08,91.59,57.6,85.71,50.06,20.79,77.97,73,69.4708,69.2519,82
93,CGPOWER,Industrials,Electrical Equipment & Parts,1477074485248,0.7528,32.544000000000004,108.38,18.69,41.78,-15.67,48.48,8.06,7,0.0,96.6535433070866,87.9,92.28,89.4,14.933333333333332,87.1,52.71,54.38,50.06,98.04,78.11,70,69.7294,69.2347,83
57,GULFPETRO,Energy,Oil & Gas Refining & Marketing,2151540992,1.1155,37.914,93.38,32.61,41.45,-15.94,73.46,13.21,3,0.0,22.24409448818897,90.44,89.29,93.55,19.37333333333333,91.94,45.28,90.32,50.06,54.49,78.87,57,68.16290000000001,68.9734,84
53,BHAGERIA,Basic Materials,Specialty Chemicals,9125561344,1.1603,41.296,91.89,33.73,46.34,-0.87,66.88,9.84,5,0.0,0.0,91.94,88.48,94.01,26.399999999999995,96.08,47.47,74.83,50.06,20.79,77.69,75,68.5021,68.7786,85
62,ELECTHERM,Basic Materials,Steel,12368175104,1.0413,47.108,80.47,32.09,57.12,-21.36,45.21,9.84,5,0.0,51.77165354330708,94.41,85.54,92.97,22.61666666666667,94.07,54.55,74.83,50.06,71.77,80.42,37,68.7733,68.6785,86
60,GPTHEALTH,Healthcare,Medical Care Facilities,12278683648,1.0703,47.108,80.47,32.09,57.12,-21.36,45.21,10.69,4,0.0,0.0,94.41,85.54,93.2,22.61666666666667,94.07,54.55,85.71,50.06,20.79,78.46,64,67.9893,68.6304,87
71,CHEMCON,Basic Materials,Specialty Chemicals,7614790144,1.0003,39.742,89.6,36.19,42.11,-23.84,77.0,9.84,5,0.0,45.07874015748031,91.47,88.13,91.94,18.15333333333333,90.9,44.82,74.83,50.06,67.86,78.23,68,67.6017,68.2497,88
77,DSSL,Technology,Information Technology Services,16414274560,0.9338,44.628,85.55,27.72,55.9,-53.34,42.42,14.95,2,0.0,73.62204724409449,93.32,87.56,91.24,10.093333333333334,76.84,55.88,94.87,50.06,84.56,78.44,65,68.3833,68.2024,89
78,GANESHBE,Basic Materials,Specialty Chemicals,8059215872,0.9336,37.362,92.16,22.56,47.23,-5.32,44.02,9.84,5,0.0,0.0,90.21,88.59,91.13,21.49,93.43,55.18,74.83,50.06,20.79,77.11,83,66.9607,67.6257,90
157,INDIGRID,Unknown,Unknown,133416214528,0.4767,9.934,165.0,5.53,12.87,-4.5,70.9,5.75,10,0.0,58.66141732283464,54.26,97.7,82.03,4.633333333333333,53.11,46.08,17.74,50.06,75.81,61.73,306,69.41890000000001,67.4727,91
86,FOCUS,Consumer Cyclical,"Furnishings, Fixtures & Appliances",6230875648,0.8028,38.834,90.07,21.02,50.71,-8.06,37.34,6.62,9,0.0,29.133858267716533,91.13,88.25,90.21,21.223333333333333,93.32,58.64,29.21,50.06,58.53,76.96,85,66.8934,67.2625,92
82,INNOVACAP,Healthcare,Drug Manufacturers - Specialty & Generic,49642627072,0.8584,33.382,97.8,27.4,37.37,-24.6,71.71,10.69,4,0.0,40.354330708661415,88.59,89.75,90.67,13.39,84.56,45.85,85.71,50.06,65.09,76.94,87,66.9097,67.152,93
102,AIAENG,Industrials,Specialty Industrial Machinery,432138649600,0.6988,29.056,107.3,19.03,35.74,-15.41,57.13,8.06,7,0.0,79.13385826771653,84.56,92.17,88.36,13.12,83.87,48.96,54.38,50.06,87.79,75.86,106,67.3386,66.9727,94
95,AZAD,Industrials,Specialty Industrial Machinery,142577106944,0.7514,33.258,95.87,18.09,43.37,-7.77,39.99,8.06,7,0.0,83.46456692913385,88.48,89.52,89.17,17.896666666666665,90.67,57.26,54.38,50.06,90.32,78.66,60,67.0718,66.6824,95
100,GRINDWELL,Industrials,Building Products & Equipment,216811896832,0.7224,28.05,105.42,21.99,32.09,-14.73,72.24,8.06,7,0.0,70.2755905511811,83.53,91.47,88.59,13.116666666666664,83.76,45.51,54.38,50.06,82.6,75.05,114,66.1925,65.9409,96
125,CARBORUNIV,Industrials,Conglomerates,198075154432,0.6234,27.368,105.16,15.23,35.46,-13.4,45.17,8.06,7,0.0,74.21259842519686,82.72,91.36,85.71,12.43,82.6,54.72,54.38,50.06,84.91,75.15,113,65.9288,65.5691,97
154,CGCL,Financial Services,Credit Services,195095969792,0.4877,27.418,106.07,13.0,37.03,-9.98,37.24,4.13,12,0.0,79.7244094488189,82.83,91.59,82.37,13.35,84.45,58.99,5.99,50.06,88.13,73.06,136,65.3378,64.741,98
107,GVT&D,Industrials,Specialty Industrial Machinery,1297387749376,0.6814,34.128,86.57,24.69,40.42,-25.51,52.88,8.06,7,0.0,97.83464566929136,88.94,87.79,87.79,13.199999999999998,84.1,50.58,54.38,50.06,98.73,76.72,92,64.2753,64.4018,99
152,ARROWGREEN,Consumer Cyclical,Packaging & Containers,8101468672,0.4985,31.128,87.46,2.07,50.5,-0.08,3.59,6.62,9,0.0,41.33858267716536,86.98,87.9,82.6,17.496666666666666,89.98,93.78,29.21,50.06,65.67,77.98,72,63.951800000000006,64.2283,100
